DT,outcome_rv,brute_force,optuna,optuna_prune
2018-05-22,0.00014066284502485969,9.6124386e-05,8.632392e-05,8.6425825e-05
2018-05-23,0.0001497928737752844,0.00012439552,0.00012579944,0.00010637951
2018-05-24,6.772896811963569e-05,0.00012532991,0.00012350954,0.00010837425
2018-05-25,0.0002747018412059142,8.8921464e-05,9.255749e-05,8.385798e-05
2018-05-29,0.00014109449758570032,0.00022317856,0.00020163463,0.00019520297
2018-05-30,0.00016395698165292923,0.00013962375,0.00014036511,0.00013639587
2018-05-31,7.078229656149864e-05,0.0001630133,0.00014892794,0.00014970188
2018-06-01,4.651920809400582e-05,0.00010700864,0.00010765493,9.9779354e-05
2018-06-04,5.53758721214228e-05,7.4675074e-05,8.5410466e-05,7.4772426e-05
2018-06-05,5.8495873770077696e-05,8.7020875e-05,8.201547e-05,8.5744425e-05
2018-06-06,0.00013338012300426262,7.252363e-05,7.386762e-05,7.564552e-05
2018-06-07,6.105709387110468e-05,0.00011363808,0.000107992004,9.962742e-05
2018-06-08,6.956690303680384e-05,6.93844e-05,8.145642e-05,6.4788e-05
2018-06-11,6.137585411138938e-05,7.439296e-05,7.907678e-05,7.300961e-05
2018-06-12,0.0001836712496598139,7.9816025e-05,9.1242946e-05,7.685289e-05
2018-06-13,0.00018823301881203854,0.00014124642,0.00012909246,0.0001219575
2018-06-14,0.00013326909544815512,0.0001482923,0.00014988774,0.000126486
2018-06-15,0.00010556267147307581,0.00012160305,0.00011531287,0.00011053335
2018-06-18,8.31519531572953e-05,0.00011426306,0.000117319054,0.000104176885
2018-06-19,5.582563455383419e-05,9.179587e-05,9.0953035e-05,9.307831e-05
2018-06-20,0.00011041174787050046,8.64611e-05,8.50851e-05,8.740681e-05
2018-06-21,7.720318470880275e-05,9.261717e-05,9.194674e-05,9.558496e-05
2018-06-22,0.0001689931749463284,9.290504e-05,9.0458416e-05,9.106995e-05
2018-06-25,0.0002087135192409435,0.00014569171,0.00013321353,0.0001329157
2018-06-26,0.00019142835216788703,0.00017827249,0.00014495096,0.0001623225
2018-06-27,0.0002586696328157806,0.00016498707,0.00016576273,0.00014887356
2018-06-28,0.00017246908957034018,0.00017842624,0.0001721752,0.00016218619
2018-06-29,0.0001616215065696496,0.00015828446,0.0001575901,0.00014897666
2018-07-02,9.582677792561412e-05,0.00014382855,0.00014813796,0.00012956963
2018-07-03,0.00010441981941900291,0.000120970115,0.00012700465,0.00011379295
2018-07-05,0.00010579894041729217,0.00011220078,0.0001144788,0.000111488276
2018-07-06,8.167740294070586e-05,0.00010202572,0.000105882034,9.7757395e-05
2018-07-09,0.00010802145854312453,9.007731e-05,9.768573e-05,9.2727205e-05
2018-07-10,9.189212213273694e-05,0.00010209209,0.00010467073,9.937936e-05
2018-07-11,7.894530536225787e-05,9.263962e-05,9.807394e-05,9.102411e-05
2018-07-12,0.00017883978509287726,9.718441e-05,0.00010336726,9.482808e-05
2018-07-13,0.00020494497444572946,0.00013822864,0.00013996103,0.00012710741
2018-07-16,0.00015741045811441327,0.00016230888,0.00016087446,0.00015520964
2018-07-17,7.827888171522865e-05,0.00013235181,0.0001482052,0.000121747165
2018-07-18,9.33759710742671e-05,9.345438e-05,0.000104583334,9.310878e-05
2018-07-19,7.957747761996197e-05,0.000102963684,0.00011547354,0.000100560974
2018-07-20,0.00010790189791269007,9.075704e-05,9.559681e-05,9.371849e-05
2018-07-23,0.000146313145579195,0.00010291116,0.00010514566,0.0001053668
2018-07-24,0.00011995460345475752,0.00012803459,0.00012211858,0.000118423595
2018-07-25,5.386552098089691e-05,0.00011250176,0.000107594475,9.978974e-05
2018-07-26,7.526996252127174e-05,8.3386665e-05,8.603594e-05,8.482948e-05
2018-07-27,0.00010077896057645233,8.454744e-05,8.41418e-05,8.579244e-05
2018-07-30,0.00011130910603095179,9.60628e-05,0.00010474073,9.534979e-05
2018-07-31,0.00011630302762464479,0.00010343244,0.00011070067,9.7573444e-05
2018-08-01,0.00011428386128837114,0.00010560441,0.000110084475,0.00010311206
2018-08-02,4.266902366590183e-05,0.00010473134,0.00010831133,9.868162e-05
2018-08-03,3.6466626386426214e-05,7.044397e-05,7.619303e-05,7.08524e-05
2018-08-06,3.9832729626395286e-05,5.864009e-05,6.03021e-05,5.998154e-05
2018-08-07,2.7866767004029683e-05,6.109514e-05,6.28922e-05,6.0461727e-05
2018-08-08,5.466208595533034e-05,4.9503393e-05,5.224179e-05,5.0831837e-05
2018-08-09,0.0001314572469723949,6.4455155e-05,6.388894e-05,6.2945e-05
2018-08-10,0.00012021960862240694,0.00010275729,9.013429e-05,9.492771e-05
2018-08-13,8.159182818861564e-05,0.0001137233,0.00011935148,0.00010645339
2018-08-14,0.00011582928425409996,8.382192e-05,8.850201e-05,8.142775e-05
2018-08-15,5.276858477643887e-05,0.000104931096,0.000105527295,9.721343e-05
2018-08-16,5.519081842630485e-05,7.803493e-05,7.9234254e-05,7.5405595e-05
2018-08-17,4.765619480889403e-05,7.223028e-05,7.177167e-05,7.071719e-05
2018-08-20,5.0690285490977387e-05,6.6346736e-05,6.479691e-05,6.6512664e-05
2018-08-21,3.907837081048194e-05,6.4970096e-05,6.719722e-05,6.3933e-05
2018-08-22,4.0825270764583175e-05,5.3452226e-05,5.7363366e-05,5.3240834e-05
2018-08-23,3.254616319291032e-05,5.3680415e-05,5.544535e-05,5.378808e-05
2018-08-24,5.971522605195156e-05,5.1225776e-05,5.1914747e-05,5.005302e-05
2018-08-27,3.603633611229726e-05,5.8799633e-05,5.793685e-05,5.917829e-05
2018-08-28,4.8194324571037276e-05,5.261444e-05,5.1627245e-05,5.337846e-05
2018-08-29,5.857755439510318e-05,6.381891e-05,6.2721374e-05,5.9135185e-05
2018-08-30,6.028460306104093e-05,6.840693e-05,6.897318e-05,6.536112e-05
2018-08-31,6.84033662204854e-05,5.9963695e-05,6.0562423e-05,5.9435748e-05
2018-09-04,5.71957935712687e-05,6.866963e-05,6.924822e-05,6.4756685e-05
2018-09-05,5.554533494765061e-05,6.17568e-05,6.3234096e-05,6.0033904e-05
2018-09-06,6.402577524823983e-05,6.624254e-05,6.623414e-05,6.2097744e-05
2018-09-07,4.575691728907048e-05,7.498194e-05,6.584737e-05,6.929234e-05
2018-09-10,3.1383716508345644e-05,6.566601e-05,6.467417e-05,6.219944e-05
2018-09-11,7.467673249657446e-05,5.1015217e-05,5.12791e-05,5.2147065e-05
2018-09-12,9.780775695585049e-05,7.6540564e-05,6.767325e-05,7.2020004e-05
2018-09-13,4.86421662753873e-05,8.414284e-05,7.556303e-05,7.5739576e-05
2018-09-14,4.664354374701096e-05,5.7454632e-05,6.199614e-05,5.3817894e-05
2018-09-17,4.598861673539877e-05,5.795249e-05,6.170605e-05,5.6097695e-05
2018-09-18,0.00010327904645915408,5.7670375e-05,5.9931277e-05,5.61419e-05
2018-09-19,5.1349860391824944e-05,8.007701e-05,7.391857e-05,7.578647e-05
2018-09-20,6.509259626903551e-05,6.415795e-05,6.68937e-05,6.0916816e-05
2018-09-21,6.988726340695921e-05,6.732718e-05,6.7004665e-05,6.263763e-05
2018-09-24,6.255216201634329e-05,6.9408095e-05,7.2152616e-05,6.330246e-05
2018-09-25,8.78893679408447e-05,6.38407e-05,6.372228e-05,6.1730825e-05
2018-09-26,8.690528080603506e-05,8.7850975e-05,8.491034e-05,8.004791e-05
2018-09-27,7.946405957635257e-05,8.7293934e-05,8.15745e-05,7.5564334e-05
2018-09-28,6.594979045018237e-05,8.403122e-05,8.125438e-05,7.728815e-05
2018-10-01,9.876292569308852e-05,7.508655e-05,7.214588e-05,7.143099e-05
2018-10-02,0.00012271194621387885,9.520096e-05,8.560095e-05,7.936281e-05
2018-10-03,0.00020972364244653804,0.00010336855,9.4044466e-05,8.564586e-05
2018-10-04,0.00011883013506134022,0.00012211298,0.00011248298,0.000107423664
2018-10-05,0.00014358662618745117,0.00011315662,0.00011026761,9.179665e-05
2018-10-08,9.668823563349275e-05,0.00012321165,0.000117342664,0.000101626014
2018-10-09,0.000197500295023067,0.0001107617,0.00010768152,9.8266435e-05
2018-10-10,0.0004747644489892743,0.00015905453,0.00013615933,0.00014171745
2018-10-11,0.0007219033968212902,0.0003267701,0.0002648075,0.0003071235
2018-10-12,0.0006088699403022574,0.0004371331,0.00033555127,0.00037106787
2018-10-15,0.0006946079794333994,0.00043228574,0.0003118868,0.00032826155
2018-10-16,0.0002597163354096082,0.000373471,0.00032789327,0.00033912493
2018-10-17,0.0002606538103030134,0.00022828813,0.00022507702,0.00018971052
2018-10-18,0.0001911480704101218,0.00023805724,0.00021829449,0.00021655789
2018-10-19,0.00026296735718219785,0.00018994533,0.00019007725,0.00017499419
2018-10-22,0.0005452360181833246,0.00024311391,0.0002183605,0.0002129473
2018-10-23,0.00030778369556629966,0.0003768556,0.00028101806,0.00032715366
2018-10-24,0.00029417635666569627,0.00030119324,0.00026166922,0.0002754949
2018-10-25,0.00045846887089107054,0.00033791945,0.00032126065,0.0002988214
2018-10-26,0.00037574805515515976,0.00033551303,0.00035119284,0.0002691336
2018-10-29,0.0002956765679030579,0.00029946957,0.00032268575,0.00026839031
2018-10-30,0.00019388753906593938,0.00027316363,0.00032844034,0.00027236532
2018-10-31,0.00017365324597777473,0.00022370488,0.00028252398,0.00022408282
2018-11-01,0.00026108557171131944,0.0001822743,0.00020940727,0.00016724071
2018-11-02,9.994287560212638e-05,0.0002421356,0.00025160523,0.00019507087
2018-11-05,0.0001298516580120429,0.00013325342,0.00015535965,0.00013092493
2018-11-06,0.00019035558894194183,0.00013956118,0.00016561656,0.00013809056
2018-11-07,0.00014356105089593802,0.00016565935,0.00018128703,0.00016235068
2018-11-08,0.00011725432890109672,0.00016121128,0.00016770676,0.00015355874
2018-11-09,0.00025154156397664103,0.0001642085,0.00016176385,0.00015257123
2018-11-12,0.00022843250030568304,0.00021884705,0.00023997788,0.00021016251
2018-11-13,0.0003358220776132469,0.00019042742,0.00019052027,0.00018188327
2018-11-14,0.00039115410679449025,0.00027024545,0.0002694765,0.00024785832
2018-11-15,0.0001973897952539322,0.00028067123,0.00030205847,0.00025432796
2018-11-16,0.00023184623337024797,0.00020713129,0.0002173207,0.00019214346
2018-11-19,0.00034487289024280404,0.0002351732,0.0002432092,0.00021942616
2018-11-20,0.00017065529339581814,0.0003051164,0.00029331708,0.00029905973
2018-11-21,8.187360359361802e-05,0.00023006326,0.0002638237,0.00021246307
2018-11-23,0.00012878289012676,0.00015185472,0.00017079331,0.00014346991
2018-11-26,0.00017327968074363998,0.00015196714,0.0001630567,0.00015201613
2018-11-27,0.0001891200282758429,0.00018261309,0.00017130961,0.00016813146
2018-11-28,0.00013128313547952305,0.0001936553,0.0001977837,0.00018205993
2018-11-29,0.00010882531006935134,0.00016842771,0.00017455716,0.0001545152
2018-11-30,0.0001341427661030617,0.00014000616,0.00015665179,0.00012826802
2018-12-03,0.0004155184061709635,0.0001651212,0.00017919207,0.00015027761
2018-12-04,0.0006107208583150743,0.00033106812,0.00029563394,0.00027745846
2018-12-06,0.0005762373262671604,0.00042806414,0.0003761906,0.00035899712
2018-12-07,0.0005527430490080624,0.00042988567,0.0004350306,0.00036027198
2018-12-10,0.00033974993271770085,0.00046683077,0.0004086625,0.00037332196
2018-12-11,0.00037369691610881513,0.00039123677,0.00038854068,0.00032949445
2018-12-12,0.0002825206180681172,0.00040527547,0.00038913157,0.0003319552
2018-12-13,0.00037875409516693274,0.00028605823,0.00029259067,0.00026641294
2018-12-14,0.0003265397646547038,0.00037989955,0.00031750603,0.0003283326
2018-12-17,0.00034069062925176364,0.00039573136,0.00038721235,0.00039665969
2018-12-18,0.0007817387021923195,0.0004160478,0.00040111542,0.00039226326
2018-12-19,0.0005605419359106033,0.00052921235,0.0004435886,0.00046201906
2018-12-20,0.0005619146221766813,0.00042171127,0.00040153792,0.00042589722
2018-12-21,0.0005123764320823139,0.00047074576,0.00047070693,0.00044176696
2018-12-24,0.0004851188413790566,0.00048080191,0.00049592095,0.00047683375
2018-12-26,0.000752607070459061,0.00044915703,0.00046745047,0.00043848628
2018-12-27,0.00040177266905466557,0.000587852,0.00055898016,0.0005497784
2018-12-28,0.0002860707604696904,0.0003963351,0.00041951588,0.000365242
2018-12-31,0.00030403807527652163,0.00028582785,0.0003508596,0.00027767685
